#,Pkg,PART_ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trigger Yield,Trigger O/S Bin,Trigger O/S Value,Trigger Kelvin Bin,Trigger Kelvin Value,Trigger Leak Bin,Trigger Leak Value,Test step,Temperature step1,Temperature step2,Temperature step3,Temperature step4
1508,TSSOP 8L,CAT25M01YE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,TSSOP 8L,CAT34C02YI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,TSSOP 8L,CAT34C02YI-GK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1511,TSSOP 8L,CAT34C02YI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,TSSOP 8L,CAT34C02YI-GT5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,TSSOP 8L,CAT34C02YI-GT5A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,TSSOP 8L,CAT34C02YI-GTJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515,TSSOP 8L,CAT34C02YI-GTO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1516,TSSOP 8L,CAT5113YI-00-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,TSSOP 8L,CAT5113YI-00-GQJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,TSSOP 8L,CAT5113YI-00-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,TSSOP 8L,CAT5113YI-01-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,TSSOP 8L,CAT5113YI-01-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521,TSSOP 8L,CAT5113YI-01GTQJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1522,TSSOP 8L,CAT5113YI-10-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1523,TSSOP 8L,CAT5113YI-10-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1524,TSSOP 8L,CAT5113YI-10GTQJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1525,TSSOP 8L,CAT5113YI-50-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,TSSOP 8L,CAT5113YI-50-GQJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1527,TSSOP 8L,CAT5113YI-50-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528,TSSOP 8L,CAT5113YI-50GTQJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1529,TSSOP 8L,CAT5116YI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,TSSOP 8L,CAT5116YI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531,TSSOP 8L,CAT64LC40YI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532,TSSOP 8L,CAT64LC40YI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533,TSSOP 8L,CAT93C46RYI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534,TSSOP 8L,CAT93C46RYI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1535,TSSOP 8L,CAT93C46YI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1536,TSSOP 8L,CAT93C46YI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1537,TSSOP 8L,CAT93C46BYE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,TSSOP 8L,CAT93C46BYI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1539,TSSOP 8L,CAT93C46BYI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540,TSSOP 8L,CAT93C56YI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1541,TSSOP 8L,CAT93C56YI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,TSSOP 8L,CAT93C66YI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,TSSOP 8L,CAT93C66YI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,TSSOP 8L,CAT93C66YI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1545,TSSOP 8L,CAT93C66YI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1546,TSSOP 8L,CAT93C76BYE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,TSSOP 8L,CAT93C76BYI-GT3L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,TSSOP 8L,CAT93C86BYE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,TSSOP 8L,CAT93C86BYI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,TSSOP 8L,CAS25640YI-GT3RC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1551,TSSOP 8L,CAV24C02YE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1552,TSSOP 8L,CAV24C02YE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,TSSOP 8L,CAV24C04YE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1554,TSSOP 8L,CAV24C04YE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1555,TSSOP 8L,CAV24C08YE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1556,TSSOP 8L,CAV24C08YE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1557,TSSOP 8L,CAV24C16YE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,TSSOP 8L,CAV24C16YE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,TSSOP 8L,CAV24C32YE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,TSSOP 8L,CAV24C32YE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1561,TSSOP 8L,CAV24C64YE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1562,TSSOP 8L,CAV24C64YE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1563,TSSOP 8L,CAV24C128YE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1564,TSSOP 8L,CAV24C128YE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1565,TSSOP 8L,CAV24C512YE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1566,TSSOP 8L,CAV24C512YE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,TSSOP 8L,CAT25M01YI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,TSSOP 8L,CAT25M01YI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1569,TSSOP 8L,CAV25080YE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,TSSOP 8L,CAV25080YE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,TSSOP 8L,CAV25128YE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,TSSOP 8L,CAV25160YE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,TSSOP 8L,CAV25160YE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,TSSOP 8L,CAV25640YE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,TSSOP 8L,CAV25640YE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,TSSOP 8L,CGM34C02YIGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,TSSOP 8L,CHA24C32YIGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,TSSOP 8L,CHS34C02YI-GT5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,TSSOP 8L,CAT93C46RBYE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,TSSOP 8L,CAT93C46RBYI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,TSSOP 8L,CAT93C46RBYI-GT3L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,UDFN 2*2 8L,CAM3200HU2-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,UDFN 2*2 8L,CAT25080HU4E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,UDFN 2*2 8L,CAT25080HU2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,UDFN 2*2 8L,CAT25080HU2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,UDFN 2*2 8L,CAT25160HU2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,UDFN 2*2 8L,CAT25160HU2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,UDFN 2*2 8L,CAT3200HU2-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,UDFN 2*2 8L,CAT3210HU2-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,UDFN 2*2 8L,CAT4004AHU2-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,UDFN 2*2 8L,CAT4004AHU2-GT3B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,UDFN 2*2 8L,CAT4004BHU2-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1593,UDFN 2*2 8L,CAT6240-180HU2T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,UDFN 2*2 8L,CAT6240-285HU2T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,UDFN 2*2 8L,CAT6240-330HU2T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,UDFN 2*2 8L,CAT771HU2TAG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,UDFN 2*3 8L,CAT24C02HU4IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,UDFN 2*3 8L,CAT24C04HU4E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,UDFN 2*3 8L,CAT24C02HU4EGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,UDFN 2*3 8L,CAT24C04HU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,UDFN 2*3 8L,CAT24C04HU4IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602,UDFN 2*3 8L,CAT24C08HU4E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603,UDFN 2*3 8L,CAT24C08HU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604,UDFN 2*3 8L,CAT24C08VP2E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605,UDFN 2*3 8L,CAT24C128HU4EGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606,UDFN 2*3 8L,CAT24C128HU4IGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607,UDFN 2*3 8L,CAT24C16HU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608,UDFN 2*3 8L,CAT24C16HU4I-GT3JN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609,UDFN 2*3 8L,CAT24C16HU4IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611,UDFN 2*3 8L,CAT24C256HU4IGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612,UDFN 2*3 8L,CAT24C32HU3IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613,UDFN 2*3 8L,CAT24C32HU4E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614,UDFN 2*3 8L,CAT24C32HU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615,UDFN 2*3 8L,CAT24C32HU4IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616,UDFN 2*3 8L,CAT24C512HU4IGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617,UDFN 2*3 8L,CAT24C64HU4E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1618,UDFN 2*3 8L,CAT24C64HU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619,UDFN 2*3 8L,CAT24C64HU4IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,UDFN 2*3 8L,CAT24M01HU5I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1621,UDFN 2*3 8L,CAT25010HU4E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622,UDFN 2*3 8L,CAT25010HU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623,UDFN 2*3 8L,CAT25010VP2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624,UDFN 2*3 8L,CAT25010VP2IGT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625,UDFN 2*3 8L,CAT25020HU4E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626,UDFN 2*3 8L,CAT25020HU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1627,UDFN 2*3 8L,CAT25020VP2E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,UDFN 2*3 8L,CAT25020VP2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629,UDFN 2*3 8L,CAT25020VP2IGT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,UDFN 2*3 8L,CAT25040HU4E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631,UDFN 2*3 8L,CAT25040HU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632,UDFN 2*3 8L,CAT25040VP2E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633,UDFN 2*3 8L,CAT25040VP2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634,UDFN 2*3 8L,CAT25040VP2IGT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635,UDFN 2*3 8L,CAT25080HU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636,UDFN 2*3 8L,CAT25080VP2E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637,UDFN 2*3 8L,CAT25080VP2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,UDFN 2*3 8L,CAT25080VP2IGT3C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639,UDFN 2*3 8L,CAT25128HU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,UDFN 2*3 8L,CAT25256HU4E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641,UDFN 2*3 8L,CAT25256HU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,UDFN 2*3 8L,CAT25320HU4E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643,UDFN 2*3 8L,CAT25320HU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,UDFN 2*3 8L,CAT25320HU4IGT3F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645,UDFN 2*3 8L,CAT25320HU3IGT3C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1646,UDFN 2*3 8L,CAT25640HU3IGT3E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1647,UDFN 2*3 8L,CAT25512HU5I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,UDFN 2*3 8L,CAT25640HU4E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1649,UDFN 2*3 8L,CAT25512HU5E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,UDFN 2*3 8L,CAT25640HU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1651,UDFN 2*3 8L,CAT25640HU4I-GT3MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1652,UDFN 2*3 8L,CAT34C02HU4EGT4A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1653,UDFN 2*3 8L,CAT34C02HU4I-GT4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,UDFN 2*3 8L,CAT34C02HU4IGT4A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1655,UDFN 2*3 8L,CAT34C02HU4I-GTJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1656,UDFN 2*3 8L,CAT34C02HU4I-GTK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1657,UDFN 2*3 8L,CAT34TS04HU4GT4A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1658,UDFN 2*3 8L,CHS34C02HU4I-GT4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1659,UDFN 2*3 8L,CAT93C46RBHU4IGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660,UDFN 2*3 8L,CAT93C46BHU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1661,UDFN 2*3 8L,CAT93C76BHU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662,UDFN 2*3 8L,CAT93C76BHU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1663,UDFN 2*3 8L,CAT93C86BHU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1664,UDFN 2*3 8L,CAT93C86BHU4E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665,UDFN 2*3 8L,CAT93C46RBHU4EGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1666,UDFN 1*1 4L,NCP114AMX100TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1667,UDFN 1*1 4L,NCP114AMX105TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,UDFN 1*1 4L,NCP114AMX110TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1669,UDFN 1*1 4L,NCP114AMX115TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1670,UDFN 1*1 4L,NCP114AMX120TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671,UDFN 1*1 4L,NCP114AMX125TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1672,UDFN 1*1 4L,NCP114AMX130TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1673,UDFN 1*1 4L,NCP114AMX135TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1674,UDFN 1*1 4L,NCP114AMX150TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,UDFN 1*1 4L,NCP114AMX160TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676,UDFN 1*1 4L,NCP114AMX180TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1677,UDFN 1*1 4L,NCP114AMX185TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678,UDFN 1*1 4L,NCP114AMX210TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679,UDFN 1*1 4L,NCP114AMX220TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,UDFN 1*1 4L,NCP114AMX240TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681,UDFN 1*1 4L,NCP114AMX250TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1682,UDFN 1*1 4L,NCP114AMX260TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683,UDFN 1*1 4L,NCP114AMX270TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1684,UDFN 1*1 4L,NCP114AMX280TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1685,UDFN 1*1 4L,NCP114AMX285TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1686,UDFN 1*1 4L,NCP114AMX300TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687,UDFN 1*1 4L,NCP114AMX310TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1688,UDFN 1*1 4L,NCP114AMX320TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1689,UDFN 1*1 4L,NCP114AMX330TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1690,UDFN 1*1 4L,NCP114AMX345TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1691,UDFN 1*1 4L,NCP114AMX350TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1692,UDFN 1*1 4L,NCP114BMX100TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1693,UDFN 1*1 4L,NCP114BMX105TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1694,UDFN 1*1 4L,NCP114BMX110TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1695,UDFN 1*1 4L,NCP114BMX120TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696,UDFN 1*1 4L,NCP114BMX125TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,UDFN 1*1 4L,NCP114BMX130TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1698,UDFN 1*1 4L,NCP114BMX150TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1699,UDFN 1*1 4L,NCP114BMX160TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,UDFN 1*1 4L,NCP114BMX180TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1701,UDFN 1*1 4L,NCP114BMX185TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1702,UDFN 1*1 4L,NCP114BMX210TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1703,UDFN 1*1 4L,NCP114BMX220TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1704,UDFN 1*1 4L,NCP114BMX250TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1705,UDFN 1*1 4L,NCP114BMX260TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1706,UDFN 1*1 4L,NCP114BMX280TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1707,UDFN 1*1 4L,NCP114BMX285TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1708,UDFN 1*1 4L,NCP114BMX300TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1709,UDFN 1*1 4L,NCP114BMX310TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1710,UDFN 1*1 4L,NCP114BMX320TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,UDFN 1*1 4L,NCP114BMX330TCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
